ForecastId,ConfirmedCases,Fatalities
1949,418,11
1950,498,-6
1951,719,4
1952,890,1
1953,1139,0
1954,1303,4
1955,1617,11
1956,2009,22
1957,2259,27
1958,2502,45
1959,2739,27
1960,3082,-12
1961,3387,18
1962,3599,25
1963,4046,26
1964,4404,47
1965,4949,60
1966,5175,67
1967,5502,69
1968,5983,117
1969,5453,208
1970,5828,163
1971,6331,200
1972,6600,246
1973,7190,288
1974,7886,350
1975,8798,338
1976,9390,393
1977,10196,404
1978,11292,452
1979,1,0
1980,3,0
1981,3,0
1982,3,0
1983,3,0
1984,3,0
1985,3,0
1986,3,0
1987,3,0
1988,3,0
1989,3,0
1990,3,0
1991,3,0
1992,0,0
1993,1,0
1994,2,0
1995,3,0
1996,3,0
1997,4,0
1998,6,0
1999,7,0
2000,7,0
2001,8,0
2002,6,0
2003,7,0
2004,8,0
2005,9,0
2006,10,0
2007,11,0
2008,12,0
2009,14,0
2010,14,0
2011,15,0
2012,25,0
2013,26,0
2014,28,0
2015,30,0
2016,32,0
2017,34,0
2018,36,0
2019,39,0
2020,40,0
2021,41,0
2022,1,0
2023,1,0
2024,1,0
2025,1,0
2026,1,0
2027,3,0
2028,3,0
2029,3,0
2030,3,0
2031,3,0
2032,3,0
2033,5,0
2034,7,0
2035,0,0
2036,1,0
2037,2,0
2038,3,0
2039,3,0
2040,4,0
2041,6,0
2042,7,0
2043,7,0
2044,8,0
2045,6,0
2046,7,0
2047,8,0
2048,9,0
2049,10,0
2050,11,0
2051,12,0
2052,14,0
2053,14,0
2054,15,0
2055,24,0
2056,25,0
2057,27,0
2058,29,0
2059,31,0
2060,33,0
2061,35,0
2062,38,0
2063,39,0
2064,40,0
2065,238,0
2066,434,0
2067,537,0
2068,632,1
2069,746,2
2070,922,2
2071,1142,3
2072,1306,4
2073,1610,5
2074,1909,6
2075,2139,7
2076,2449,8
2077,2738,12
2078,3218,57
2079,3823,17
2080,4249,61
2081,4756,86
2082,5437,96
2083,6146,136
2084,6964,161
2085,7404,183
2086,8101,210
2087,9063,265
2088,8587,322
2089,9299,252
2090,9893,313
2091,10314,377
2092,11068,428
2093,12279,499
2094,13601,507
2095,14210,581
2096,15171,606
2097,16496,675
2098,15250,815
2099,15902,741
2100,16987,817
2101,17711,909
2102,18777,1011
2103,20046,1099
2104,21465,1094
2105,22467,1232
2106,23918,1189
2107,25511,1341
2108,990,6
2109,990,6
2110,990,6
2111,990,6
2112,990,6
2113,990,6
2114,990,6
2115,990,6
2116,990,6
2117,990,6
2118,990,6
2119,990,6
2120,990,6
2121,1128,17
2122,1053,-6
2123,1055,4
2124,1030,-7
2125,1139,-4
2126,1143,-11
2127,1195,-6
2128,1233,-2
2129,1254,-14
2130,1207,18
2131,1366,7
2132,1287,-25
2133,1283,-8
2134,1259,-31
2135,1419,-37
2136,1403,-47
2137,1487,-42
2138,1508,-54
2139,1554,-69
2140,1568,-29
2141,1038,-16
2142,1020,-43
2143,1031,-36
2144,1027,-71
2145,1130,-93
2146,1005,-113
2147,1004,-127
2148,882,-173
2149,937,-215
2150,1295,-185
2151,480,8
2152,491,8
2153,504,8
2154,522,8
2155,537,8
2156,558,8
2157,561,8
2158,566,8
2159,569,8
2160,573,8
2161,577,8
2162,577,8
2163,580,8
2164,668,13
2165,640,2
2166,650,6
2167,642,1
2168,685,2
2169,687,1
2170,712,0
2171,723,2
2172,733,-4
2173,731,7
2174,775,8
2175,727,-5
2176,738,0
2177,730,-7
2178,808,-9
2179,801,-12
2180,837,-13
2181,852,-16
2182,870,-28
2183,884,-9
2184,669,0
2185,657,-11
2186,674,-10
2187,671,-23
2188,712,-31
2189,658,-38
2190,655,-48
2191,600,-65
2192,620,-87
2193,788,-75
2194,576,6
2195,576,6
2196,576,6
2197,577,6
2198,578,6
2199,578,6
2200,578,6
2201,578,6
2202,578,6
2203,578,6
2204,579,6
2205,579,6
2206,579,6
2207,705,13
2208,659,2
2209,674,8
2210,674,3
2211,749,5
2212,733,2
2213,749,6
2214,768,9
2215,771,0
2216,736,22
2217,946,20
2218,893,5
2219,927,16
2220,943,10
2221,1061,9
2222,1014,11
2223,1032,15
2224,1039,14
2225,1035,2
2226,993,29
2227,1233,21
2228,1162,1
2229,1177,11
2230,1173,1
2231,1279,1
2232,1285,-2
2233,1341,0
2234,1380,1
2235,1405,-12
2236,1384,16
2237,296,1
2238,299,1
2239,303,1
2240,313,1
2241,313,1
2242,318,1
2243,322,1
2244,328,1
2245,331,1
2246,337,1
2247,338,1
2248,340,1
2249,343,1
2250,430,13
2251,422,11
2252,465,17
2253,494,19
2254,546,23
2255,490,28
2256,463,33
2257,451,38
2258,422,34
2259,364,48
2260,718,37
2261,709,36
2262,771,48
2263,840,52
2264,916,57
2265,833,63
2266,786,77
2267,775,85
2268,730,82
2269,614,108
2270,1065,55
2271,1005,49
2272,1015,56
2273,1064,46
2274,1124,43
2275,1115,30
2276,1113,41
2277,1139,37
2278,1160,16
2279,1184,49
2280,134,2
2281,134,2
2282,134,2
2283,136,2
2284,136,2
2285,136,2
2286,136,2
2287,136,2
2288,136,2
2289,136,2
2290,138,2
2291,138,2
2292,138,2
2293,174,4
2294,174,0
2295,177,2
2296,174,1
2297,183,2
2298,185,3
2299,194,3
2300,196,4
2301,197,5
2302,184,8
2303,263,9
2304,271,7
2305,300,11
2306,321,11
2307,344,13
2308,322,15
2309,310,18
2310,309,21
2311,294,20
2312,256,27
2313,391,19
2314,393,15
2315,412,21
2316,433,22
2317,454,24
2318,440,28
2319,438,33
2320,441,38
2321,430,40
2322,372,50
2323,1378,8
2324,1395,8
2325,1400,8
2326,1413,8
2327,1415,8
2328,1428,8
2329,1433,8
2330,1448,8
2331,1456,8
2332,1467,8
2333,1475,8
2334,1484,8
2335,1494,8
2336,1635,19
2337,1503,-12
2338,1506,3
2339,1476,-13
2340,1661,-10
2341,1670,-21
2342,1751,-11
2343,1827,-4
2344,1861,-24
2345,1772,28
2346,1932,2
2347,1847,-41
2348,1852,-20
2349,1833,-53
2350,2016,-61
2351,1976,-81
2352,2054,-74
2353,2057,-89
2354,2123,-117
2355,2211,-58
2356,1306,-23
2357,1303,-72
2358,1291,-54
2359,1270,-112
2360,1438,-151
2361,1259,-175
2362,1302,-196
2363,1105,-278
2364,1198,-326
2365,1715,-290
2366,253,2
2367,254,2
2368,254,2
2369,254,2
2370,254,2
2371,254,2
2372,254,2
2373,254,2
2374,254,2
2375,254,2
2376,254,2
2377,254,2
2378,254,2
2379,331,13
2380,330,12
2381,368,17
2382,395,20
2383,431,23
2384,381,28
2385,351,32
2386,337,37
2387,309,35
2388,258,46
2389,550,40
2390,554,42
2391,612,53
2392,688,57
2393,744,61
2394,653,67
2395,590,81
2396,566,87
2397,518,84
2398,416,107
2399,779,55
2400,757,49
2401,741,59
2402,798,46
2403,823,42
2404,818,25
2405,808,43
2406,823,37
2407,849,26
2408,857,59
2409,146,2
2410,146,2
2411,146,2
2412,146,2
2413,146,2
2414,146,2
2415,146,2
2416,146,2
2417,146,2
2418,146,2
2419,146,2
2420,146,2
2421,146,2
2422,212,10
2423,217,10
2424,247,14
2425,270,17
2426,293,19
2427,253,23
2428,227,27
2429,213,31
2430,190,30
2431,150,37
2432,327,31
2433,333,34
2434,364,41
2435,418,43
2436,445,46
2437,394,48
2438,351,60
2439,341,64
2440,312,64
2441,236,81
2442,389,32
2443,410,27
2444,385,38
2445,434,25
2446,418,22
2447,419,5
2448,402,26
2449,404,22
2450,431,23
2451,428,50
2452,168,6
2453,168,6
2454,168,6
2455,168,6
2456,168,6
2457,168,6
2458,168,6
2459,168,6
2460,168,6
2461,168,6
2462,168,6
2463,168,6
2464,168,6
2465,239,13
2466,247,14
2467,279,18
2468,309,21
2469,331,24
2470,284,28
2471,251,32
2472,233,36
2473,207,34
2474,166,43
2475,346,34
2476,360,36
2477,389,45
2478,449,45
2479,471,46
2480,412,47
2481,364,59
2482,343,61
2483,317,60
2484,259,78
2485,418,32
2486,433,29
2487,415,37
2488,466,25
2489,451,21
2490,440,4
2491,413,21
2492,405,15
2493,429,10
2494,462,35
2495,318,6
2496,318,6
2497,318,6
2498,319,6
2499,319,6
2500,319,6
2501,319,6
2502,319,6
2503,319,6
2504,319,6
2505,319,6
2506,321,6
2507,321,6
2508,381,14
2509,381,12
2510,414,16
2511,434,18
2512,459,21
2513,419,25
2514,393,27
2515,379,32
2516,357,28
2517,325,38
2518,592,37
2519,592,39
2520,658,49
2521,732,53
2522,798,56
2523,693,63
2524,624,75
2525,592,80
2526,540,73
2527,456,97
2528,893,66
2529,860,66
2530,888,75
2531,969,69
2532,1026,67
2533,964,59
2534,916,74
2535,910,70
2536,899,53
2537,885,86
2538,483,13
2539,484,13
2540,484,13
2541,484,13
2542,484,13
2543,484,13
2544,484,13
2545,484,13
2546,484,13
2547,484,13
2548,484,13
2549,484,13
2550,484,13
2551,546,16
2552,534,10
2553,558,14
2554,566,13
2555,595,16
2556,567,16
2557,555,16
2558,547,21
2559,536,13
2560,526,26
2561,757,30
2562,735,29
2563,803,38
2564,863,41
2565,952,46
2566,854,51
2567,799,62
2568,780,69
2569,734,58
2570,647,86
2571,1166,67
2572,1134,64
2573,1203,79
2574,1298,79
2575,1406,81
2576,1298,83
2577,1241,101
2578,1225,104
2579,1182,90
2580,1082,130
2581,1273,22
2582,1273,22
2583,1273,22
2584,1274,22
2585,1274,22
2586,1274,22
2587,1274,22
2588,1275,22
2589,1275,22
2590,1275,22
2591,1276,22
2592,1276,22
2593,1276,22
2594,1444,26
2595,1341,0
2596,1350,11
2597,1326,-1
2598,1458,2
2599,1457,-7
2600,1507,-2
2601,1555,4
2602,1577,-15
2603,1531,26
2604,1701,15
2605,1613,-24
2606,1607,-4
2607,1574,-28
2608,1744,-30
2609,1743,-41
2610,1838,-33
2611,1876,-37
2612,1925,-51
2613,1892,0
2614,1763,-12
2615,1759,-52
2616,1777,-36
2617,1773,-75
2618,1861,-87
2619,1767,-112
2620,1775,-117
2621,1679,-144
2622,1747,-180
2623,2037,-131
2624,208,4
2625,256,4
2626,273,4
2627,317,4
2628,356,4
2629,386,4
2630,410,4
2631,453,4
2632,519,4
2633,561,4
2634,641,4
2635,682,4
2636,714,4
2637,697,13
2638,758,0
2639,805,6
2640,839,6
2641,904,4
2642,983,9
2643,1093,7
2644,1119,6
2645,1159,7
2646,1216,10
2647,1056,33
2648,1115,20
2649,1181,27
2650,1185,31
2651,1250,38
2652,1317,47
2653,1421,42
2654,1451,50
2655,1534,53
2656,1623,59
2657,1492,44
2658,1494,25
2659,1538,32
2660,1543,30
2661,1546,35
2662,1565,39
2663,1602,31
2664,1600,38
2665,1613,32
2666,1643,42
2667,67800,3130
2668,67800,3133
2669,67800,3139
2670,67800,3153
2671,67800,3153
2672,67801,3160
2673,67801,3163
2674,67801,3169
2675,67801,3174
2676,67801,3177
2677,67801,3182
2678,67801,3186
2679,67801,3187
2680,76698,3009
2681,72350,1807
2682,72719,2271
2683,71783,1786
2684,76477,2022
2685,76565,1772
2686,78434,1775
2687,79977,2101
2688,80482,1147
2689,78387,2857
2690,91227,1425
2691,82548,-416
2692,82150,557
2693,80538,-448
2694,92705,-399
2695,93539,-1014
2696,99127,-203
2697,104468,52
2698,106567,-1012
2699,99564,2186
2700,109846,-57
2701,107947,-2552
2702,109221,-1523
2703,107477,-3094
2704,114112,-3357
2705,112110,-3960
2706,116089,-4249
2707,114262,-4890
2708,117395,-6039
2709,124370,-3717
2710,1018,4
2711,1018,4
2712,1018,4
2713,1018,4
2714,1018,4
2715,1018,4
2716,1018,4
2717,1018,4
2718,1018,4
2719,1018,4
2720,1018,4
2721,1018,4
2722,1018,4
2723,1137,9
2724,1041,-10
2725,1049,-1
2726,1032,-13
2727,1157,-11
2728,1153,-21
2729,1192,-14
2730,1241,-9
2731,1263,-28
2732,1227,10
2733,1240,-8
2734,1166,-37
2735,1169,-25
2736,1158,-52
2737,1310,-63
2738,1254,-81
2739,1298,-79
2740,1283,-99
2741,1334,-128
2742,1462,-84
2743,195,-40
2744,232,-63
2745,215,-51
2746,185,-70
2747,231,-79
2748,207,-83
2749,260,-84
2750,215,-104
2751,254,-97
2752,337,-89
2753,75,1
2754,75,1
2755,75,1
2756,75,1
2757,75,1
2758,75,1
2759,77,1
2760,89,1
2761,92,1
2762,94,1
2763,95,1
2764,97,1
2765,107,1
2766,138,3
2767,136,0
2768,141,1
2769,137,0
2770,155,0
2771,151,3
2772,163,2
2773,161,1
2774,158,2
2775,144,3
2776,213,4
2777,208,1
2778,224,5
2779,235,5
2780,267,5
2781,246,7
2782,245,10
2783,243,10
2784,235,9
2785,209,16
2786,297,10
2787,304,3
2788,318,8
2789,318,7
2790,353,8
2791,374,11
2792,425,12
2793,451,12
2794,481,16
2795,500,21
2796,631,0
2797,631,0
2798,631,0
2799,633,0
2800,633,0
2801,636,0
2802,638,0
2803,640,0
2804,641,0
2805,641,0
2806,644,0
2807,645,0
2808,646,0
2809,725,7
2810,687,0
2811,722,5
2812,735,3
2813,814,6
2814,770,5
2815,760,11
2816,767,18
2817,755,7
2818,710,32
2819,1052,23
2820,978,13
2821,1049,28
2822,1100,28
2823,1280,31
2824,1183,38
2825,1173,53
2826,1189,59
2827,1151,47
2828,1004,87
2829,1516,39
2830,1407,28
2831,1472,44
2832,1540,39
2833,1733,42
2834,1664,38
2835,1667,60
2836,1721,68
2837,1707,46
2838,1573,102
2839,935,1
2840,935,1
2841,935,1
2842,936,1
2843,936,1
2844,936,1
2845,936,1
2846,936,1
2847,936,1
2848,936,1
2849,937,1
2850,937,1
2851,937,1
2852,1027,3
2853,944,-13
2854,954,-7
2855,940,-17
2856,1048,-15
2857,1042,-25
2858,1072,-19
2859,1113,-13
2860,1134,-32
2861,1111,3
2862,1076,-18
2863,1001,-43
2864,1006,-33
2865,1002,-60
2866,1150,-72
2867,1084,-92
2868,1111,-89
2869,1092,-110
2870,1142,-144
2871,1295,-99
2872,-13,-17
2873,53,-29
2874,38,-20
2875,19,-26
2876,-14,-25
2877,4,-22
2878,35,-20
2879,17,-19
2880,31,1
2881,5,-2
2882,93,1
2883,93,1
2884,93,1
2885,93,1
2886,93,1
2887,93,1
2888,94,1
2889,95,1
2890,95,1
2891,97,1
2892,98,1
2893,98,1
2894,98,1
2895,138,4
2896,136,0
2897,139,2
2898,135,1
2899,147,1
2900,144,2
2901,153,1
2902,150,0
2903,150,0
2904,148,1
2905,190,5
2906,186,2
2907,200,6
2908,210,5
2909,239,5
2910,217,7
2911,214,9
2912,208,8
2913,201,7
2914,184,13
2915,284,10
2916,281,5
2917,293,9
2918,298,9
2919,325,9
2920,323,12
2921,341,13
2922,347,14
2923,347,15
2924,324,20
2925,125,1
2926,126,2
2927,126,2
2928,127,2
2929,127,2
2930,127,2
2931,127,2
2932,128,2
2933,128,2
2934,132,2
2935,134,2
2936,136,2
2937,139,2
2938,184,7
2939,181,5
2940,196,9
2941,206,9
2942,231,11
2943,213,13
2944,208,17
2945,208,19
2946,197,20
2947,157,27
2948,268,18
2949,266,16
2950,284,22
2951,308,23
2952,336,24
2953,311,26
2954,299,32
2955,297,34
2956,284,35
2957,233,45
2958,340,23
2959,320,21
2960,319,24
2961,337,20
2962,356,19
2963,357,14
2964,358,19
2965,370,18
2966,378,12
2967,374,24
2968,17,0
2969,17,0
2970,18,0
2971,24,0
2972,24,0
2973,25,0
2974,30,0
2975,31,0
2976,33,0
2977,37,0
2978,37,0
2979,38,0
2980,41,0
2981,35,0
2982,36,0
2983,40,0
2984,43,0
2985,47,0
2986,49,0
2987,53,0
2988,56,0
2989,58,0
2990,59,0
2991,82,0
2992,78,-1
2993,84,0
2994,89,0
2995,118,-2
2996,124,0
2997,149,-1
2998,155,-3
2999,159,-4
3000,150,-4
3001,170,-4
3002,167,-13
3003,166,-8
3004,168,-13
3005,214,-17
3006,211,-16
3007,247,-17
3008,242,-25
3009,248,-25
3010,240,-24
3011,75,0
3012,75,0
3013,75,0
3014,75,0
3015,75,0
3016,75,0
3017,75,0
3018,75,0
3019,75,0
3020,75,0
3021,75,0
3022,75,0
3023,75,0
3024,87,0
3025,79,-2
3026,79,-1
3027,75,-2
3028,92,-2
3029,94,-2
3030,106,-2
3031,112,-2
3032,115,-3
3033,107,0
3034,142,-3
3035,135,-7
3036,136,-5
3037,129,-8
3038,152,-9
3039,152,-9
3040,168,-9
3041,171,-12
3042,177,-12
3043,180,-9
3044,146,-7
3045,159,-16
3046,160,-13
3047,148,-19
3048,162,-22
3049,149,-21
3050,167,-27
3051,142,-36
3052,152,-36
3053,205,-37
3054,18,0
3055,18,0
3056,18,0
3057,18,0
3058,18,0
3059,18,0
3060,18,0
3061,18,0
3062,18,0
3063,18,0
3064,18,0
3065,18,0
3066,18,0
3067,4,0
3068,4,0
3069,4,0
3070,2,0
3071,3,0
3072,5,0
3073,7,0
3074,7,0
3075,7,0
3076,8,0
3077,13,0
3078,10,0
3079,7,0
3080,4,0
3081,1,0
3082,7,0
3083,9,0
3084,12,-1
3085,9,-1
3086,13,-1
3087,0,0
3088,1,0
3089,2,0
3090,3,0
3091,3,0
3092,4,0
3093,6,0
3094,7,0
3095,7,0
3096,8,0
3097,246,3
3098,247,3
3099,248,3
3100,248,3
3101,248,3
3102,249,3
3103,250,3
3104,253,3
3105,253,3
3106,253,3
3107,253,3
3108,253,3
3109,253,3
3110,322,0
3111,285,-6
3112,283,-2
3113,281,-6
3114,333,-5
3115,341,-9
3116,362,-3
3117,394,0
3118,404,-4
3119,364,11
3120,447,-6
3121,437,-13
3122,447,-10
3123,453,-19
3124,482,-21
3125,463,-29
3126,464,-27
3127,454,-32
3128,472,-42
3129,534,-27
3130,173,-12
3131,217,-33
3132,196,-22
3133,171,-39
3134,200,-50
3135,172,-50
3136,222,-56
3137,159,-82
3138,190,-75
3139,290,-76
3140,761,7
3141,762,7
3142,764,7
3143,767,7
3144,768,7
3145,768,7
3146,769,7
3147,771,7
3148,772,7
3149,772,7
3150,772,7
3151,773,7
3152,774,7
3153,823,8
3154,764,-6
3155,771,0
3156,754,-6
3157,832,-3
3158,838,-8
3159,869,-4
3160,906,2
3161,919,-7
3162,876,17
3163,989,-1
3164,955,-18
3165,968,-11
3166,970,-25
3167,1029,-26
3168,1003,-40
3169,1006,-36
3170,1004,-36
3171,1032,-55
3172,1096,-21
3173,809,-18
3174,795,-41
3175,794,-32
3176,798,-65
3177,891,-84
3178,790,-104
3179,791,-110
3180,698,-148
3181,752,-181
3182,1034,-150
3183,363,3
3184,371,3
3185,380,3
3186,404,4
3187,404,4
3188,414,4
3189,433,5
3190,451,5
3191,468,5
3192,485,5
3193,492,5
3194,498,5
3195,509,5
3196,543,2
3197,494,-6
3198,497,-1
3199,494,-6
3200,564,-5
3201,573,-10
3202,605,-3
3203,644,0
3204,658,-6
3205,615,13
3206,695,-3
3207,688,-15
3208,705,-10
3209,711,-21
3210,740,-23
3211,716,-32
3212,718,-32
3213,700,-36
3214,722,-49
3215,807,-32
3216,426,-2
3217,472,-29
3218,452,-16
3219,430,-41
3220,469,-58
3221,411,-61
3222,455,-72
3223,355,-110
3224,395,-113
3225,585,-110
3226,133,0
3227,133,0
3228,133,0
3229,133,0
3230,134,0
3231,134,0
3232,134,0
3233,135,0
3234,135,0
3235,135,0
3236,136,0
3237,136,0
3238,136,0
3239,188,0
3240,173,-4
3241,174,-2
3242,175,-4
3243,196,-3
3244,199,-6
3245,207,-3
3246,221,-1
3247,228,-3
3248,213,5
3249,303,-6
3250,281,-11
3251,288,-9
3252,294,-14
3253,330,-16
3254,320,-22
3255,325,-19
3256,333,-20
3257,346,-29
3258,371,-16
3259,176,-11
3260,194,-27
3261,183,-19
3262,162,-33
3263,203,-44
3264,173,-43
3265,212,-51
3266,162,-74
3267,186,-74
3268,286,-74
3269,540,3
3270,541,3
3271,542,3
3272,543,3
3273,543,3
3274,545,3
3275,547,3
3276,547,3
3277,548,3
3278,548,3
3279,550,3
3280,550,3
3281,550,3
3282,623,0
3283,572,-10
3284,577,-5
3285,572,-12
3286,640,-10
3287,642,-18
3288,662,-10
3289,698,-4
3290,714,-14
3291,681,11
3292,726,-11
3293,699,-23
3294,711,-18
3295,724,-35
3296,780,-41
3297,734,-57
3298,723,-54
3299,700,-64
3300,731,-87
3301,858,-58
3302,75,-33
3303,155,-55
3304,130,-40
3305,102,-55
3306,90,-59
3307,96,-60
3308,148,-56
3309,109,-66
3310,143,-43
3311,156,-40
3312,137,3
3313,137,3
3314,137,3
3315,137,3
3316,141,3
3317,145,3
3318,145,3
3319,151,3
3320,155,3
3321,161,3
3322,166,3
3323,174,3
3324,174,3
3325,226,4
3326,212,1
3327,219,3
3328,222,2
3329,245,3
3330,253,2
3331,268,4
3332,287,6
3333,293,4
3334,286,11
3335,404,3
3336,380,-1
3337,398,2
3338,409,0
3339,453,1
3340,469,-1
3341,499,3
3342,536,8
3343,553,3
3344,550,17
3345,634,4
3346,635,-4
3347,664,0
3348,676,-3
3349,700,-2
3350,709,-4
3351,742,-5
3352,754,-3
3353,775,-8
3354,825,2
3355,1,0
3356,1,0
3357,1,0
3358,1,0
3359,1,0
3360,1,0
3361,1,0
3362,1,0
3363,1,0
3364,1,0
3365,1,0
3366,1,0
3367,1,0
3368,0,0
3369,1,0
3370,2,0
3371,3,0
3372,3,0
3373,4,0
3374,6,0
3375,7,0
3376,7,0
3377,8,0
3378,1,0
3379,1,0
3380,2,0
3381,3,0
3382,3,0
3383,5,0
3384,6,0
3385,7,0
3386,7,0
3387,8,0
3388,1,0
3389,1,0
3390,2,0
3391,3,0
3392,3,0
3393,5,0
3394,6,0
3395,7,0
3396,8,0
3397,8,0
3398,76,3
3399,76,3
3400,76,3
3401,76,3
3402,76,3
3403,76,3
3404,76,3
3405,76,3
3406,76,3
3407,76,3
3408,76,3
3409,76,3
3410,76,3
3411,66,1
3412,63,-1
3413,60,0
3414,58,0
3415,69,0
3416,74,0
3417,85,0
3418,92,1
3419,96,3
3420,79,5
3421,148,2
3422,180,-5
3423,173,0
3424,163,-1
3425,144,0
3426,164,3
3427,186,4
3428,184,7
3429,190,19
3430,154,18
3431,364,5
3432,321,2
3433,337,4
3434,374,4
3435,408,5
3436,438,2
3437,462,7
3438,527,14
3439,540,9
3440,519,22
3441,176,2
3442,176,2
3443,176,2
3444,176,2
3445,176,2
3446,176,2
3447,176,2
3448,178,2
3449,180,2
3450,180,2
3451,180,2
3452,180,2
3453,182,2
3454,256,-2
3455,231,-6
3456,229,-3
3457,234,-7
3458,270,-7
3459,274,-13
3460,284,-5
3461,309,-2
3462,321,-6
3463,294,9
3464,393,-10
3465,398,-17
3466,408,-14
3467,417,-23
3468,429,-26
3469,406,-34
3470,398,-33
3471,376,-38
3472,395,-48
3473,476,-34
3474,64,-26
3475,149,-48
3476,125,-34
3477,94,-46
3478,73,-50
3479,81,-47
3480,134,-48
3481,89,-58
3482,118,-34
3483,133,-37
3484,1233,1
3485,1234,1
3486,1236,1
3487,1238,1
3488,1238,1
3489,1240,1
3490,1241,1
3491,1243,1
3492,1247,1
3493,1251,1
3494,1254,1
3495,1255,1
3496,1257,1
3497,1443,-14
3498,1266,-34
3499,1273,-23
3500,1277,-42
3501,1497,-39
3502,1491,-67
3503,1532,-40
3504,1649,-26
3505,1694,-61
3506,1607,15
3507,1497,-43
3508,1431,-75
3509,1451,-65
3510,1475,-116
3511,1649,-144
3512,1478,-185
3513,1452,-189
3514,1331,-241
3515,1418,-310
3516,1884,-245
3517,0,0
3518,1,0
3519,2,0
3520,3,0
3521,3,0
3522,4,0
3523,6,0
3524,7,0
3525,7,0
3526,8,0
3527,102,0
3528,128,0
3529,196,0
3530,231,2
3531,277,3
3532,378,3
3533,470,4
3534,491,6
3535,539,6
3536,608,6
3537,702,10
3538,798,12
3539,906,16
3540,1603,59
3541,1973,44
3542,2220,78
3543,2380,99
3544,2716,115
3545,2966,150
3546,3318,172
3547,3458,191
3548,3827,225
3549,4271,272
3550,5176,294
3551,5600,302
3552,6040,352
3553,6418,411
3554,6890,446
3555,7265,495
3556,7651,548
3557,7778,600
3558,8062,597
3559,8540,693
3560,9345,730
3561,9778,718
3562,10411,783
3563,11016,828
3564,11947,874
3565,12795,893
3566,13777,959
3567,14498,1004
3568,15611,959
3569,16736,1128
3570,3,0
3571,3,0
3572,3,0
3573,3,0
3574,4,0
3575,4,0
3576,4,0
3577,4,0
3578,4,0
3579,4,0
3580,19,0
3581,19,0
3582,19,0
3583,19,0
3584,29,0
3585,34,0
3586,32,0
3587,51,1
3588,58,0
3589,69,2
3590,73,2
3591,90,2
3592,102,5
3593,150,14
3594,182,9
3595,197,14
3596,216,11
3597,250,8
3598,277,12
3599,331,10
3600,343,2
3601,389,6
3602,460,5
3603,681,32
3604,758,23
3605,783,31
3606,792,31
3607,813,31
3608,889,37
3609,976,36
3610,970,33
3611,1021,39
3612,1146,41
3613,14,0
3614,18,0
3615,23,1
3616,30,1
3617,36,1
3618,45,2
3619,48,2
3620,51,3
3621,51,3
3622,65,6
3623,65,6
3624,81,8
3625,98,8
3626,139,15
3627,167,12
3628,174,16
3629,194,15
3630,217,13
3631,252,14
3632,297,17
3633,316,12
3634,357,17
3635,407,19
3636,671,45
3637,762,41
3638,811,52
3639,826,58
3640,865,63
3641,925,74
3642,1004,79
3643,1014,82
3644,1083,92
3645,1225,103
3646,1524,112
3647,1611,108
3648,1689,119
3649,1745,126
3650,1850,130
3651,2019,136
3652,2189,142
3653,2273,145
3654,2430,142
3655,2693,162
3656,69,1
3657,89,1
3658,117,2
3659,134,2
3660,158,2
3661,177,2
3662,201,2
3663,231,2
3664,263,2
3665,295,2
3666,314,2
3667,330,2
3668,347,2
3669,980,50
3670,1241,42
3671,1445,67
3672,1499,83
3673,1774,96
3674,1955,124
3675,2226,140
3676,2384,157
3677,2715,184
3678,3098,227
3679,4177,221
3680,4588,237
3681,4942,286
3682,5243,336
3683,5631,363
3684,5824,404
3685,6005,466
3686,5957,507
3687,6126,504
3688,6527,612
3689,7397,593
3690,7823,582
3691,8351,642
3692,8875,677
3693,9695,715
3694,10450,729
3695,11324,794
3696,11957,828
3697,12964,805
3698,13951,948
3699,9,0
3700,9,0
3701,14,0
3702,14,0
3703,25,0
3704,73,0
3705,80,0
3706,96,0
3707,101,0
3708,101,0
3709,165,1
3710,168,1
3711,179,1
3712,368,19
3713,480,19
3714,576,28
3715,643,34
3716,726,38
3717,795,45
3718,888,54
3719,965,61
3720,1076,67
3721,1249,85
3722,1847,119
3723,2172,118
3724,2415,156
3725,2539,186
3726,2832,207
3727,2996,248
3728,3241,281
3729,3323,306
3730,3586,338
3731,3909,397
3732,4684,420
3733,5042,423
3734,5423,482
3735,5802,528
3736,6298,562
3737,6786,604
3738,7323,667
3739,7703,708
3740,8215,734
3741,8693,829
3742,105,1
3743,128,1
3744,206,1
3745,254,1
3746,315,1
3747,382,1
3748,442,1
3749,495,3
3750,586,3
3751,657,5
3752,713,6
3753,790,6
3754,867,6
3755,1140,13
3756,1344,-1
3757,1484,10
3758,1584,15
3759,1755,16
3760,1934,26
3761,2157,28
3762,2233,32
3763,2424,37
3764,2685,53
3765,2644,69
3766,2880,41
3767,3044,59
3768,3154,72
3769,3346,82
3770,3684,101
3771,4063,96
3772,4178,109
3773,4439,115
3774,4870,129
3775,4384,187
3776,4609,157
3777,4941,177
3778,5119,206
3779,5342,239
3780,5697,272
3781,6095,255
3782,6343,302
3783,6724,298
3784,7203,323
3785,11,1
3786,16,1
3787,21,1
3788,35,1
3789,40,1
3790,48,1
3791,57,1
3792,67,2
3793,80,2
3794,119,3
3795,139,3
3796,170,4
3797,186,6
3798,353,8
3799,394,4
3800,460,6
3801,529,7
3802,632,4
3803,723,3
3804,823,6
3805,900,6
3806,952,3
